,id,0
7120,93746,0
7121,93749,0
7122,93751,0
7123,93753,0
7124,93758,0
7125,93761,0
7126,93762,1
7127,93768,0
7128,93770,0
7129,93773,0
7130,93774,0
7131,93780,0
7132,93784,0
7133,93785,0
7134,93788,0
7135,93789,0
7136,93791,1
7137,93809,0
7138,93811,0
7139,93812,0
7140,93815,0
7141,93819,0
7142,93821,0
7143,93823,0
7144,93824,1
7145,93828,0
7146,93829,0
7147,93830,1
7148,93833,0
7149,93836,0
7150,93846,1
7151,93850,1
7152,93852,0
7153,93859,0
7154,93860,0
7155,93863,1
7156,93865,0
7157,93866,0
7158,93867,0
7159,93868,1
7160,93871,0
7161,93872,0
7162,93874,1
7163,93875,0
7164,93876,0
7165,93881,0
7166,93882,0
7167,93884,0
7168,93889,0
7169,93890,0
7170,93896,0
7171,93897,0
7172,93899,0
7173,93902,0
7174,93905,0
7175,93908,0
7176,93911,0
7177,93915,0
7178,93921,0
7179,93928,0
7180,93930,0
7181,93933,0
7182,93934,0
7183,93938,0
7184,93944,0
7185,93949,0
7186,93951,0
7187,93954,0
7188,93955,0
7189,93958,0
7190,93962,0
7191,93970,0
7192,93996,0
7193,94005,1
7194,94006,0
7195,94007,0
7196,94009,0
7197,94016,0
7198,94019,0
7199,94020,1
7200,94025,0
7201,94029,0
7202,94032,0
7203,94036,0
7204,94042,0
7205,94046,0
7206,94050,0
7207,94051,0
7208,94059,1
7209,94064,0
7210,94066,0
7211,94070,0
7212,94071,0
7213,94076,0
7214,94077,0
7215,94082,0
7216,94087,0
7217,94088,0
7218,94091,0
7219,94094,0
7220,94100,0
7221,94102,0
7222,94104,0
7223,94105,0
7224,94107,0
7225,94109,0
7226,94114,0
7227,94115,0
7228,94119,0
7229,94120,0
7230,94121,0
7231,94124,1
7232,94134,0
7233,94135,1
7234,94136,0
7235,94140,0
7236,94143,1
7237,94144,0
7238,94149,1
7239,94158,1
7240,94160,0
7241,94168,0
7242,94171,0
7243,94175,0
7244,94180,1
7245,94182,0
7246,94183,0
7247,94193,1
7248,94194,0
7249,94196,1
7250,94202,0
7251,94203,0
7252,94205,0
7253,94210,0
7254,94221,0
7255,94223,0
7256,94225,0
7257,94226,0
7258,94229,0
7259,94231,1
7260,94234,0
7261,94237,0
7262,94241,0
7263,94243,0
7264,94245,0
7265,94250,0
7266,94251,0
7267,94253,0
7268,94255,0
7269,94263,1
7270,94265,1
7271,94267,0
7272,94269,0
7273,94272,0
7274,94274,0
7275,94275,0
7276,94281,0
7277,94288,0
7278,94292,0
7279,94295,0
7280,94296,0
7281,94300,1
7282,94302,0
7283,94311,0
7284,94312,0
7285,94316,1
7286,94317,0
7287,94319,1
7288,94320,0
7289,94325,0
7290,94326,0
7291,94328,0
7292,94329,0
7293,94339,0
7294,94344,0
7295,94345,0
7296,94349,0
7297,94354,1
7298,94359,0
7299,94361,0
7300,94366,0
7301,94369,0
7302,94372,0
7303,94373,0
7304,94374,1
7305,94376,0
7306,94379,0
7307,94381,0
7308,94388,0
7309,94391,0
7310,94398,1
7311,94404,0
7312,94405,0
7313,94414,0
7314,94422,0
7315,94424,0
7316,94426,0
7317,94430,1
7318,94438,0
7319,94445,0
7320,94447,1
7321,94453,1
7322,94472,1
7323,94474,1
7324,94475,0
7325,94476,0
7326,94477,0
7327,94478,0
7328,94479,0
7329,94480,0
7330,94486,0
7331,94487,0
7332,94490,0
7333,94491,0
7334,94495,0
7335,94498,0
7336,94503,1
7337,94504,0
7338,94508,0
7339,94509,1
7340,94510,0
7341,94512,0
7342,94515,0
7343,94516,1
7344,94522,0
7345,94524,0
7346,94527,0
7347,94530,0
7348,94531,0
7349,94534,0
7350,94542,0
7351,94543,0
7352,94546,0
7353,94547,0
7354,94548,0
7355,94555,0
7356,94562,0
7357,94563,0
7358,94565,0
7359,94569,0
7360,94570,1
7361,94573,1
7362,94574,0
7363,94575,0
7364,94579,0
7365,94580,0
7366,94583,1
7367,94592,0
7368,94594,1
7369,94596,0
7370,94598,0
7371,94599,1
7372,94601,1
7373,94608,0
7374,94609,0
7375,94610,0
7376,94611,1
7377,94614,0
7378,94615,0
7379,94617,0
7380,94619,0
7381,94628,0
7382,94639,0
7383,94643,0
7384,94644,0
7385,94647,0
7386,94648,1
7387,94649,0
7388,94650,0
7389,94651,1
7390,94657,0
7391,94661,0
7392,94665,0
7393,94666,0
7394,94676,0
7395,94678,1
7396,94679,0
7397,94681,1
7398,94687,0
7399,94688,0
7400,94691,0
7401,94694,0
7402,94700,0
7403,94701,0
7404,94702,0
7405,94705,0
7406,94707,0
7407,94708,1
7408,94714,0
7409,94715,0
7410,94719,0
7411,94725,0
7412,94733,0
7413,94736,0
7414,94737,0
7415,94739,0
7416,94741,0
7417,94742,0
7418,94744,0
7419,94745,0
7420,94747,0
7421,94748,0
7422,94759,0
7423,94760,0
7424,94761,0
7425,94763,1
7426,94767,0
7427,94769,0
7428,94772,0
7429,94775,0
7430,94779,0
7431,94790,0
7432,94791,0
7433,94792,0
7434,94794,0
7435,94796,0
7436,94804,1
7437,94805,0
7438,94806,0
7439,94809,0
7440,94814,0
7441,94815,0
7442,94818,0
7443,94821,0
7444,94823,0
7445,94824,0
7446,94827,0
7447,94828,0
7448,94830,0
7449,94834,0
7450,94838,0
7451,94841,0
7452,94843,0
7453,94844,0
7454,94847,0
7455,94849,0
7456,94851,0
7457,94852,0
7458,94853,1
7459,94854,0
7460,94857,0
7461,94858,0
7462,94860,0
7463,94861,0
7464,94868,0
7465,94869,1
7466,94873,0
7467,94876,0
7468,94879,0
7469,94886,1
7470,94888,0
7471,94900,0
7472,94903,0
7473,94904,0
7474,94908,0
7475,94910,0
7476,94912,0
7477,94913,0
7478,94917,1
7479,94919,0
7480,94923,0
7481,94925,0
7482,94931,0
7483,94933,0
7484,94939,0
7485,94949,0
7486,94952,0
7487,94955,0
7488,94962,0
7489,94964,0
7490,94970,0
7491,94972,0
7492,94973,0
7493,94976,0
7494,94979,0
7495,94983,0
7496,94984,0
7497,94988,0
7498,94989,1
7499,94990,0
7500,94994,1
7501,94996,1
7502,95003,0
7503,95005,0
7504,95008,0
7505,95010,0
7506,95011,0
7507,95012,0
7508,95014,0
7509,95018,0
7510,95022,0
7511,95027,1
7512,95033,0
7513,95037,0
7514,95039,1
7515,95040,0
7516,95046,0
7517,95054,0
7518,95055,1
7519,95056,1
7520,95057,1
7521,95059,0
7522,95065,0
7523,95070,0
7524,95074,0
7525,95076,0
7526,95078,0
7527,95080,0
7528,95081,0
7529,95084,1
7530,95085,0
7531,95087,0
7532,95088,1
7533,95093,0
7534,95095,1
7535,95096,1
7536,95101,0
7537,95103,0
7538,95109,1
7539,95110,0
7540,95112,0
7541,95116,1
7542,95117,1
7543,95120,0
7544,95123,0
7545,95124,0
7546,95130,0
7547,95139,1
7548,95141,0
7549,95142,0
7550,95145,0
7551,95147,0
7552,95150,0
7553,95152,0
7554,95154,0
7555,95158,0
7556,95164,1
7557,95165,0
7558,95168,1
7559,95172,0
7560,95175,0
7561,95184,0
7562,95186,1
7563,95200,0
7564,95205,0
7565,95209,0
7566,95210,0
7567,95211,1
7568,95212,0
7569,95216,0
7570,95218,1
7571,95219,0
7572,95221,0
7573,95228,0
7574,95229,0
7575,95230,0
7576,95231,0
7577,95233,0
7578,95235,0
7579,95239,0
7580,95242,0
7581,95243,1
7582,95246,0
7583,95250,0
7584,95252,0
7585,95254,0
7586,95255,1
7587,95259,0
7588,95273,0
7589,95274,0
7590,95276,0
7591,95277,0
7592,95278,0
7593,95281,0
7594,95285,0
7595,95286,0
7596,95291,0
7597,95292,1
7598,95302,0
7599,95303,0
7600,95312,0
7601,95314,1
7602,95318,0
7603,95319,1
7604,95324,0
7605,95325,0
7606,95329,1
7607,95333,0
7608,95334,0
7609,95336,0
7610,95337,0
7611,95340,0
7612,95343,0
7613,95346,0
7614,95347,0
7615,95351,0
7616,95359,0
7617,95360,1
7618,95362,1
7619,95363,1
7620,95366,0
7621,95375,0
7622,95377,0
7623,95381,0
7624,95383,0
7625,95386,0
7626,95387,0
7627,95389,0
7628,95392,0
7629,95394,0
7630,95396,0
7631,95402,0
7632,95403,0
7633,95405,0
7634,95412,0
7635,95413,0
7636,95415,1
7637,95417,0
7638,95419,0
7639,95420,0
7640,95421,0
7641,95432,0
7642,95434,0
7643,95435,0
7644,95438,0
7645,95441,1
7646,95442,0
7647,95446,0
7648,95451,0
7649,95452,0
7650,95457,1
7651,95459,0
7652,95464,0
7653,95468,0
7654,95470,0
7655,95471,0
7656,95475,0
7657,95485,1
7658,95486,0
7659,95488,1
7660,95490,0
7661,95491,0
7662,95494,0
7663,95497,0
7664,95500,1
7665,95504,0
7666,95509,0
7667,95510,0
7668,95515,0
7669,95526,0
7670,95527,0
7671,95536,0
7672,95537,0
7673,95540,0
7674,95546,1
7675,95548,0
7676,95550,0
7677,95557,1
7678,95563,0
7679,95565,0
7680,95568,0
7681,95572,0
7682,95574,0
7683,95577,0
7684,95582,0
7685,95584,0
7686,95586,0
7687,95592,0
7688,95601,0
7689,95604,0
7690,95605,0
7691,95606,0
7692,95611,0
7693,95614,0
7694,95616,0
7695,95619,0
7696,95623,0
7697,95633,0
7698,95634,0
7699,95636,0
7700,95637,0
7701,95640,0
7702,95641,0
7703,95642,0
7704,95645,0
7705,95647,0
7706,95649,0
7707,95650,0
7708,95654,0
7709,95662,1
7710,95670,0
7711,95674,0
7712,95675,0
7713,95678,1
7714,95682,0
7715,95683,0
7716,95685,0
7717,95686,0
7718,95687,1
7719,95688,0
7720,95690,0
7721,95692,0
7722,95698,0
7723,95704,0
7724,95706,0
7725,95715,0
7726,95718,0
7727,95722,0
7728,95728,0
7729,95739,1
7730,95740,0
7731,95747,0
7732,95748,1
7733,95756,1
7734,95769,0
7735,95771,0
7736,95777,0
7737,95780,0
7738,95782,0
7739,95788,0
7740,95791,0
7741,95793,0
7742,95794,0
7743,95799,0
7744,95811,0
7745,95812,0
7746,95813,0
7747,95820,0
7748,95829,1
7749,95830,0
7750,95831,0
7751,95835,0
7752,95838,0
7753,95841,0
7754,95850,0
7755,95853,0
7756,95854,0
7757,95855,0
7758,95861,0
7759,95867,0
7760,95873,0
7761,95884,0
7762,95885,0
7763,95891,1
7764,95892,0
7765,95895,0
7766,95897,0
7767,95907,0
7768,95912,0
7769,95913,0
7770,95916,1
7771,95928,0
7772,95930,0
7773,95933,0
7774,95934,0
7775,95936,0
7776,95941,0
7777,95943,0
7778,95945,0
7779,95947,0
7780,95948,0
7781,95949,1
7782,95953,0
7783,95961,0
7784,95962,0
7785,95969,0
7786,95973,0
7787,95976,0
7788,95988,0
7789,95989,0
7790,95995,0
7791,95997,0
7792,95998,0
7793,95999,0
7794,96003,0
7795,96005,0
7796,96006,1
7797,96007,1
7798,96009,0
7799,96010,0
7800,96012,0
7801,96016,0
7802,96019,1
7803,96020,0
7804,96024,0
7805,96029,0
7806,96030,1
7807,96031,0
7808,96032,0
7809,96034,0
7810,96035,0
7811,96036,0
7812,96038,0
7813,96039,0
7814,96040,0
7815,96041,0
7816,96044,0
7817,96047,0
7818,96049,1
7819,96052,0
7820,96056,1
7821,96065,0
7822,96069,0
7823,96075,0
7824,96077,0
7825,96080,0
7826,96082,0
7827,96084,0
7828,96085,1
7829,96086,0
7830,96088,0
7831,96096,0
7832,96097,0
7833,96099,0
7834,96107,0
7835,96114,0
7836,96115,0
7837,96118,0
7838,96122,0
7839,96126,1
7840,96127,0
7841,96130,0
7842,96132,0
7843,96134,0
7844,96135,1
7845,96143,0
7846,96148,0
7847,96150,1
7848,96152,0
7849,96153,0
7850,96157,0
7851,96158,0
7852,96161,0
7853,96166,0
7854,96167,0
7855,96169,0
7856,96174,0
7857,96179,0
7858,96180,0
7859,96186,0
7860,96191,0
7861,96193,0
7862,96196,0
7863,96198,1
7864,96202,0
7865,96205,1
7866,96209,1
7867,96213,0
7868,96217,0
7869,96222,0
7870,96223,0
7871,96227,0
7872,96231,1
7873,96232,0
7874,96238,0
7875,96242,0
7876,96243,1
7877,96248,0
7878,96249,0
7879,96250,0
7880,96252,1
7881,96255,0
7882,96257,0
7883,96259,0
7884,96263,0
7885,96267,0
7886,96268,0
7887,96269,0
7888,96270,0
7889,96284,1
7890,96285,0
7891,96288,0
7892,96293,0
7893,96294,0
7894,96295,0
7895,96297,0
7896,96299,0
7897,96302,0
7898,96307,1
7899,96309,0
7900,96313,0
7901,96315,0
7902,96319,1
7903,96323,0
7904,96325,0
7905,96333,0
7906,96343,0
7907,96344,0
7908,96349,1
7909,96350,0
7910,96351,0
7911,96358,0
7912,96362,0
7913,96364,0
7914,96366,0
7915,96367,0
7916,96370,0
7917,96374,0
7918,96375,0
7919,96381,1
7920,96385,0
7921,96386,0
7922,96388,1
7923,96391,1
7924,96392,1
7925,96393,0
7926,96394,0
7927,96395,0
7928,96396,0
7929,96402,0
7930,96403,0
7931,96404,0
7932,96407,0
7933,96410,0
7934,96411,0
7935,96419,0
7936,96420,0
7937,96422,1
7938,96426,0
7939,96428,0
7940,96429,0
7941,96430,0
7942,96431,0
7943,96433,0
7944,96441,0
7945,96445,0
7946,96447,0
7947,96450,0
7948,96452,0
7949,96455,0
7950,96464,1
7951,96470,1
7952,96477,0
7953,96478,0
7954,96485,1
7955,96489,0
7956,96492,0
7957,96495,0
7958,96498,0
7959,96500,0
7960,96504,0
7961,96507,0
7962,96508,1
7963,96511,0
7964,96513,0
7965,96518,0
7966,96521,0
7967,96523,0
7968,96528,1
7969,96536,0
7970,96537,0
7971,96538,1
7972,96539,0
7973,96541,0
7974,96542,0
7975,96543,0
7976,96544,0
7977,96545,0
7978,96546,0
7979,96547,1
7980,96548,0
7981,96550,0
7982,96551,0
7983,96556,0
7984,96565,0
7985,96566,0
7986,96568,1
7987,96572,0
7988,96576,0
7989,96577,0
7990,96579,0
7991,96585,0
7992,96586,0
7993,96587,0
7994,96588,1
7995,96591,0
7996,96592,0
7997,96596,0
7998,96597,0
7999,96598,0
8000,96604,0
8001,96613,0
8002,96614,0
8003,96617,0
8004,96618,0
8005,96621,0
8006,96625,1
8007,96627,0
8008,96628,0
8009,96630,0
8010,96633,0
8011,96637,0
8012,96649,0
8013,96650,0
8014,96656,0
8015,96657,0
8016,96662,1
8017,96663,0
8018,96664,1
8019,96668,0
8020,96670,0
8021,96672,1
8022,96678,1
8023,96680,0
8024,96682,0
8025,96694,0
8026,96695,0
8027,96698,0
8028,96699,0
8029,96701,0
8030,96705,0
8031,96706,0
8032,96708,0
8033,96714,0
8034,96715,0
8035,96716,0
8036,96717,0
8037,96719,0
8038,96729,0
8039,96731,0
8040,96741,1
8041,96744,0
8042,96747,0
8043,96749,0
8044,96755,0
8045,96757,0
8046,96762,0
8047,96771,1
8048,96779,0
8049,96782,1
8050,96785,0
8051,96787,1
8052,96790,0
8053,96796,1
8054,96799,0
8055,96800,0
8056,96801,0
8057,96807,0
8058,96811,0
8059,96812,0
8060,96818,0
8061,96821,0
8062,96823,0
8063,96824,0
8064,96827,0
8065,96830,0
8066,96842,0
8067,96843,0
8068,96844,0
8069,96847,0
8070,96849,0
8071,96850,0
8072,96851,0
8073,96856,0
8074,96866,0
8075,96867,0
8076,96868,0
8077,96869,0
8078,96871,0
8079,96873,0
8080,96875,0
8081,96877,1
8082,96879,0
8083,96882,1
8084,96886,0
8085,96888,0
8086,96889,0
8087,96891,0
8088,96895,0
8089,96897,0
8090,96898,0
8091,96899,0
8092,96902,0
8093,96909,0
8094,96918,0
8095,96919,0
8096,96921,0
8097,96930,0
8098,96933,0
8099,96934,0
8100,96935,0
8101,96936,0
8102,96939,0
8103,96944,0
8104,96946,0
8105,96947,0
8106,96949,1
8107,96951,0
8108,96954,1
8109,96960,0
8110,96962,0
8111,96967,0
8112,96968,0
8113,96970,0
8114,96971,0
8115,96972,0
8116,96973,0
8117,96975,0
8118,96981,0
8119,96990,0
8120,96999,0
8121,97003,0
8122,97006,1
8123,97007,0
8124,97008,0
8125,97015,0
8126,97018,1
8127,97025,0
8128,97034,1
8129,97035,1
8130,97043,0
8131,97045,1
8132,97046,0
8133,97047,0
8134,97048,1
8135,97050,0
8136,97053,1
8137,97056,1
8138,97066,0
8139,97067,0
8140,97072,0
8141,97077,0
8142,97078,0
8143,97082,0
8144,97087,0
8145,97092,0
8146,97097,0
8147,97110,0
8148,97118,0
8149,97119,0
8150,97121,1
8151,97124,0
8152,97128,0
8153,97132,0
8154,97133,0
8155,97134,0
8156,97136,0
8157,97140,0
8158,97142,0
8159,97143,0
8160,97146,0
8161,97153,0
8162,97154,0
8163,97160,0
8164,97161,0
8165,97167,0
8166,97168,0
8167,97170,0
8168,97171,0
8169,97172,0
8170,97173,0
8171,97175,0
8172,97179,0
8173,97198,0
8174,97203,1
8175,97204,0
8176,97205,0
8177,97207,0
8178,97210,0
8179,97212,0
8180,97218,0
8181,97221,1
8182,97222,1
8183,97228,1
8184,97233,0
8185,97241,0
8186,97249,0
8187,97251,0
8188,97256,0
8189,97265,1
8190,97271,0
8191,97273,0
8192,97277,0
8193,97285,0
8194,97288,1
8195,97301,0
8196,97304,0
8197,97305,0
8198,97308,0
8199,97309,0
8200,97311,1
8201,97312,0
8202,97313,0
8203,97314,0
8204,97316,1
8205,97322,0
8206,97325,0
8207,97330,0
8208,97336,0
8209,97339,0
8210,97341,0
8211,97342,1
8212,97344,0
8213,97353,0
8214,97354,0
8215,97355,0
8216,97356,0
8217,97359,1
8218,97361,0
8219,97363,0
8220,97365,0
8221,97371,0
8222,97373,0
8223,97381,0
8224,97382,0
8225,97384,0
8226,97386,0
8227,97391,0
8228,97392,0
8229,97402,0
8230,97403,0
8231,97404,0
8232,97407,0
8233,97413,0
8234,97420,0
8235,97421,0
8236,97422,1
8237,97428,0
8238,97436,0
8239,97437,0
8240,97440,0
8241,97443,0
8242,97445,0
8243,97446,0
8244,97448,0
8245,97450,0
8246,97452,1
8247,97457,1
8248,97458,0
8249,97465,0
8250,97466,0
8251,97467,0
8252,97470,0
8253,97474,0
8254,97499,0
8255,97501,0
8256,97503,0
8257,97506,0
8258,97508,0
8259,97512,1
8260,97516,0
8261,97517,0
8262,97520,0
8263,97523,0
8264,97525,0
8265,97526,0
8266,97527,0
8267,97529,0
8268,97531,1
8269,97535,0
8270,97536,1
8271,97541,0
8272,97542,0
8273,97551,0
8274,97552,0
8275,97558,0
8276,97560,0
8277,97564,0
8278,97569,0
8279,97570,1
8280,97578,0
8281,97581,0
8282,97587,0
8283,97588,0
8284,97592,0
8285,97599,0
8286,97602,0
8287,97605,1
8288,97606,0
8289,97623,0
8290,97630,0
8291,97633,0
8292,97634,0
8293,97636,0
8294,97646,1
8295,97650,0
8296,97651,1
8297,97653,1
8298,97659,0
8299,97662,1
8300,97665,0
8301,97670,0
8302,97671,0
8303,97674,1
8304,97675,0
8305,97681,0
8306,97691,0
8307,97693,0
8308,97704,1
8309,97718,0
8310,97722,0
8311,97725,0
8312,97727,1
8313,97730,0
8314,97733,0
8315,97734,0
8316,97739,0
8317,97744,0
8318,97747,0
8319,97755,0
8320,97756,0
8321,97762,0
8322,97768,0
8323,97771,0
8324,97772,0
8325,97774,0
8326,97777,1
8327,97781,0
8328,97784,1
8329,97790,0
8330,97798,0
8331,97802,0
8332,97803,0
8333,97810,0
8334,97813,0
8335,97817,0
8336,97825,1
8337,97828,1
8338,97829,0
8339,97832,0
8340,97837,0
8341,97843,0
8342,97853,0
8343,97856,1
8344,97858,0
8345,97861,0
8346,97863,0
8347,97864,0
8348,97872,0
8349,97879,0
8350,97881,0
8351,97883,0
8352,97887,0
8353,97890,0
8354,97891,0
8355,97899,0
8356,97900,0
8357,97905,0
8358,97908,0
8359,97910,1
8360,97915,1
8361,97920,0
8362,97932,0
8363,97938,0
8364,97940,0
8365,97943,0
8366,97947,0
8367,97949,0
8368,97957,0
8369,97958,0
8370,97959,0
8371,97961,0
8372,97962,1
8373,97969,0
8374,97970,0
8375,97976,0
8376,97977,0
8377,97983,0
8378,97985,0
8379,97989,0
8380,97990,0
8381,97991,0
8382,97994,0
8383,97995,0
8384,97997,0
8385,97998,0
8386,98001,1
8387,98004,0
8388,98005,0
8389,98007,0
8390,98010,0
8391,98011,0
8392,98013,0
8393,98020,0
8394,98021,0
8395,98022,0
8396,98025,1
8397,98028,0
8398,98030,1
8399,98031,0
8400,98035,0
8401,98037,1
8402,98038,1
8403,98041,0
8404,98048,0
8405,98049,0
8406,98050,1
8407,98056,0
8408,98059,0
8409,98061,0
8410,98062,0
8411,98075,0
8412,98083,0
8413,98087,1
8414,98092,1
8415,98095,0
8416,98096,0
8417,98097,0
8418,98099,0
8419,98102,0
8420,98103,1
8421,98107,0
8422,98109,0
8423,98114,0
8424,98118,1
8425,98120,0
8426,98123,0
8427,98128,1
8428,98133,1
8429,98134,0
8430,98135,0
8431,98136,1
8432,98139,0
8433,98140,0
8434,98148,1
8435,98151,0
8436,98157,1
8437,98161,0
8438,98162,0
8439,98163,0
8440,98168,0
8441,98169,0
8442,98172,0
8443,98177,0
8444,98185,0
8445,98187,0
8446,98189,1
8447,98195,0
8448,98205,0
8449,98206,0
8450,98211,0
8451,98213,0
8452,98219,0
8453,98225,0
8454,98226,0
8455,98228,0
8456,98230,0
8457,98234,0
8458,98236,0
8459,98237,0
8460,98240,0
8461,98241,0
8462,98243,0
8463,98244,0
8464,98245,0
8465,98246,0
8466,98250,0
8467,98256,0
8468,98258,1
8469,98262,0
8470,98264,0
8471,98266,0
8472,98271,1
8473,98272,1
8474,98273,0
8475,98274,0
8476,98282,0
8477,98284,0
8478,98292,0
8479,98296,0
8480,98298,0
8481,98304,0
8482,98311,0
8483,98316,0
8484,98323,0
8485,98326,1
8486,98331,0
8487,98333,0
8488,98334,0
8489,98339,0
8490,98340,0
8491,98343,0
8492,98347,0
8493,98348,0
8494,98350,0
8495,98352,0
8496,98354,0
8497,98355,0
8498,98358,0
8499,98363,0
8500,98367,0
8501,98368,0
8502,98369,0
8503,98371,0
8504,98373,0
8505,98374,0
8506,98380,0
8507,98386,1
8508,98388,0
8509,98391,0
8510,98394,0
8511,98405,1
8512,98407,0
8513,98408,0
8514,98412,1
8515,98438,0
8516,98444,0
8517,98447,0
8518,98449,0
8519,98453,0
8520,98454,0
8521,98455,0
8522,98468,0
8523,98474,0
8524,98479,0
8525,98486,0
8526,98491,0
8527,98493,0
8528,98494,0
8529,98496,0
8530,98498,0
8531,98502,0
8532,98504,0
8533,98506,0
8534,98507,0
8535,98508,0
8536,98509,0
8537,98510,0
8538,98517,0
8539,98518,0
8540,98519,0
8541,98521,0
8542,98522,0
8543,98530,0
8544,98534,0
8545,98536,0
8546,98537,0
8547,98544,1
8548,98546,0
8549,98552,0
8550,98553,0
8551,98556,0
8552,98560,0
8553,98570,1
8554,98572,0
8555,98576,0
8556,98581,0
8557,98588,0
8558,98590,0
8559,98591,0
8560,98592,0
8561,98596,0
8562,98601,1
8563,98610,0
8564,98611,1
8565,98613,0
8566,98614,0
8567,98617,0
8568,98620,0
8569,98622,0
8570,98624,0
8571,98627,1
8572,98628,1
8573,98631,0
8574,98632,0
8575,98636,0
8576,98637,1
8577,98638,1
8578,98642,0
8579,98643,0
8580,98645,0
8581,98649,0
8582,98654,0
8583,98660,0
8584,98672,0
8585,98674,1
8586,98678,0
8587,98685,0
8588,98686,0
8589,98688,0
8590,98689,0
8591,98690,1
8592,98692,1
8593,98693,0
8594,98699,0
8595,98700,0
8596,98707,0
8597,98710,1
8598,98714,0
8599,98731,0
8600,98735,0
8601,98738,1
8602,98739,0
8603,98744,0
8604,98752,0
8605,98753,0
8606,98756,0
8607,98760,0
8608,98763,0
8609,98766,1
8610,98772,0
8611,98775,0
8612,98785,0
8613,98786,0
8614,98791,0
8615,98793,0
8616,98795,0
8617,98799,0
8618,98809,0
8619,98811,1
8620,98814,1
8621,98818,0
8622,98822,1
8623,98823,0
8624,98824,0
8625,98825,0
8626,98829,0
8627,98831,0
8628,98832,1
8629,98833,0
8630,98840,0
8631,98841,0
8632,98844,0
8633,98845,0
8634,98846,0
8635,98850,0
8636,98852,0
8637,98853,0
8638,98864,0
8639,98866,1
8640,98869,0
8641,98870,0
8642,98871,0
8643,98881,0
8644,98889,0
8645,98892,0
8646,98894,0
8647,98898,0
8648,98899,1
8649,98900,0
8650,98901,0
8651,98903,0
8652,98904,0
8653,98906,0
8654,98913,0
8655,98914,0
8656,98918,0
8657,98923,1
8658,98925,0
8659,98926,0
8660,98932,0
8661,98933,1
8662,98936,0
8663,98937,1
8664,98938,0
8665,98939,0
8666,98944,0
8667,98946,0
8668,98949,0
8669,98950,0
8670,98951,0
8671,98952,0
8672,98955,0
8673,98956,0
8674,98962,0
8675,98963,0
8676,98965,0
8677,98966,0
8678,98970,0
8679,98973,0
8680,98978,0
8681,98979,0
8682,98980,0
8683,98981,0
8684,98983,0
8685,98984,0
8686,98986,0
8687,98990,0
8688,98991,0
8689,98992,0
8690,98999,0
8691,99001,0
8692,99015,0
8693,99016,1
8694,99021,0
8695,99023,0
8696,99024,0
8697,99025,0
8698,99026,0
8699,99027,0
8700,99028,0
8701,99029,1
8702,99030,1
8703,99031,0
8704,99033,0
8705,99045,0
8706,99047,0
8707,99054,0
8708,99057,0
8709,99059,1
8710,99062,0
8711,99065,0
8712,99067,0
8713,99068,0
8714,99073,0
8715,99077,0
8716,99078,0
8717,99081,1
8718,99085,0
8719,99093,0
8720,99098,1
8721,99102,1
8722,99104,1
8723,99105,0
8724,99113,0
8725,99118,0
8726,99120,0
8727,99125,0
8728,99126,0
8729,99128,0
8730,99134,0
8731,99135,1
8732,99136,0
8733,99143,0
8734,99145,0
8735,99147,0
8736,99150,0
8737,99152,0
8738,99156,0
8739,99157,0
8740,99159,0
8741,99160,0
8742,99162,0
8743,99163,1
8744,99166,0
8745,99167,0
8746,99172,0
8747,99174,0
8748,99176,0
8749,99181,1
8750,99185,0
8751,99190,0
8752,99196,0
8753,99197,0
8754,99200,0
8755,99204,0
8756,99220,0
8757,99221,0
8758,99223,0
8759,99226,0
8760,99229,0
8761,99233,0
8762,99236,0
8763,99237,0
8764,99238,0
8765,99242,1
8766,99246,0
8767,99249,0
8768,99250,0
8769,99251,0
8770,99252,1
8771,99253,0
8772,99256,1
8773,99257,0
8774,99262,0
8775,99265,1
8776,99267,0
8777,99268,0
8778,99274,1
8779,99278,0
8780,99280,0
8781,99281,0
8782,99284,0
8783,99300,0
8784,99301,1
8785,99304,0
8786,99311,0
8787,99319,0
8788,99321,0
8789,99325,1
8790,99326,0
8791,99333,0
8792,99334,0
8793,99335,0
8794,99341,0
8795,99345,0
8796,99348,0
8797,99352,1
8798,99359,0
8799,99366,1
8800,99372,0
8801,99373,0
8802,99385,0
8803,99387,0
8804,99390,0
8805,99397,0
8806,99398,0
8807,99405,0
8808,99406,0
8809,99409,0
8810,99411,0
8811,99412,0
8812,99413,0
8813,99415,0
8814,99416,0
8815,99417,1
8816,99420,0
8817,99422,0
8818,99436,0
8819,99438,0
8820,99444,1
8821,99449,0
8822,99454,0
8823,99462,1
8824,99465,0
8825,99466,0
8826,99478,0
8827,99481,0
8828,99484,0
8829,99485,1
8830,99486,0
8831,99488,0
8832,99489,0
8833,99491,1
8834,99493,0
8835,99494,1
8836,99497,0
8837,99499,0
8838,99503,0
8839,99505,0
8840,99507,1
8841,99511,0
8842,99512,0
8843,99514,0
8844,99515,1
8845,99517,1
8846,99521,0
8847,99525,0
8848,99530,0
8849,99533,0
8850,99545,0
8851,99549,0
8852,99552,0
8853,99555,0
8854,99563,0
8855,99567,0
8856,99568,0
8857,99569,0
8858,99570,1
8859,99573,0
8860,99578,0
8861,99585,0
8862,99586,0
8863,99588,0
8864,99589,1
8865,99590,1
8866,99593,0
8867,99594,0
8868,99600,0
